method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Random Search,20,5,low,303,3,,,16650,16650,1.442600800015498,4,0.058333333333,0.166666666667,0.7859055555555363,"[{""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.35}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.166666666667}]"
Weighted Single-Objective GA,20,5,low,303,3,120,,16650,16650,1.5223483000299893,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,303,3,120,150,,16796,2.04390260000946,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,303,3,120,150,,16783,1.8773998999968171,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,404,,,,,,0.0022385999909602106,1,0.0,0.183333333333,0.8349333333336699,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.183333333333}]"
Preference Greedy,20,5,low,404,,,,,,9.620003402233124e-05,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,404,1,,,16650,16650,1.6029015999520198,5,0.058333333333,0.216666666667,0.7319333333333418,"[{""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.483333333333}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.266666666667, ""preference_dissatisfaction"": 0.216666666667}]"
Weighted Single-Objective GA,20,5,low,404,1,120,,16650,16650,1.5704807000001892,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,404,1,120,150,,16682,2.1559868999756873,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,404,1,120,150,,16807,1.8955100000021048,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,404,2,,,16650,16650,1.535672500031069,3,0.075,0.25,0.7033777777777389,"[{""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,low,404,2,120,,16650,16650,1.4892610000097193,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,404,2,120,150,,16650,2.102556400001049,3,0.0,0.083333333333,0.9321833333336949,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.183333333333}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.1}, {""technical_requirement_deficit"": 0.058333333333, ""preference_dissatisfaction"": 0.083333333333}]"
Heuristic-Seeded NSGA-II,20,5,low,404,2,120,150,,16619,1.8632814000011422,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,404,3,,,16650,16650,1.5712376000010408,3,0.075,0.25,0.7032388888888863,"[{""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.266666666667}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,low,404,3,120,,16650,16650,1.593645100016147,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,404,3,120,150,,16682,2.1023291000165045,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,404,3,120,150,,16788,1.8806904000230134,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,505,,,,,,0.002477100002579391,1,0.0,0.216666666667,0.8012666666663301,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.216666666667}]"
Preference Greedy,20,5,low,505,,,,,,0.00010559998918324709,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,505,1,,,16650,16650,1.584198800032027,7,0.1,0.216666666667,0.7066555555553161,"[{""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.45}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.25}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.216666666667}]"
Weighted Single-Objective GA,20,5,low,505,1,120,,16650,16650,1.5503657999797724,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,505,1,120,150,,16695,2.040164499951061,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,505,1,120,150,,16721,1.8948476999648847,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,505,2,,,16650,16650,1.5115588000044227,3,0.075,0.283333333333,0.6676277777779422,"[{""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.416666666667}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.283333333333}]"
Weighted Single-Objective GA,20,5,low,505,2,120,,16650,16650,1.5212012000265531,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,505,2,120,150,,16638,1.9978639999753796,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,505,2,120,150,,16618,1.8675833999877796,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,505,3,,,16650,16650,1.4963440999854356,5,0.116666666667,0.233333333333,0.6849333333334001,"[{""technical_requirement_deficit"": 0.116666666667, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,505,3,120,,16650,16650,1.564574799966067,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,505,3,120,150,,16778,2.0228534000343643,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,505,3,120,150,,16782,1.9080060999840498,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,606,,,,,,0.00225800002226606,1,0.0,0.233333333333,0.78443333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.233333333333}]"
Preference Greedy,20,5,low,606,,,,,,9.460002183914185e-05,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,606,1,,,16650,16650,1.5969402000191621,5,0.025,0.233333333333,0.7454333333335449,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,606,1,120,,16650,16650,1.58080960001098,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Unseeded NSGA-II,20,5,low,606,1,120,150,,16692,1.9462983999983408,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,606,1,120,150,,16811,1.8629792000283487,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,606,2,,,16650,16650,1.4765413000131957,5,0.0,0.233333333333,0.773044444444759,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.05, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.283333333333}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,606,2,120,,16650,16650,1.4632360999821685,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Unseeded NSGA-II,20,5,low,606,2,120,150,,16643,2.198339599999599,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Heuristic-Seeded NSGA-II,20,5,low,606,2,120,150,,16567,1.860202300013043,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,606,3,,,16650,16650,1.5832555999513716,4,0.0,0.233333333333,0.7691555555559227,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.466666666667}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.083333333333, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,606,3,120,,16650,16650,1.5393885999801569,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Unseeded NSGA-II,20,5,low,606,3,120,150,,16717,2.1708850000286475,2,0.0,0.083333333333,0.9337111111114589,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.15}, {""technical_requirement_deficit"": 0.033333333333, ""preference_dissatisfaction"": 0.083333333333}]"
Heuristic-Seeded NSGA-II,20,5,low,606,3,120,150,,16789,1.8420675999950618,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,707,,,,,,0.002445699996314943,1,0.0,0.233333333333,0.78443333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.233333333333}]"
Preference Greedy,20,5,low,707,,,,,,9.950000094249845e-05,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,707,1,,,16650,16650,1.6010583999450319,5,0.075,0.233333333333,0.7025722222224562,"[{""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.158333333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,707,1,120,,16650,16650,1.6066067999927327,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,707,1,120,150,,16739,2.134752300044056,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,707,1,120,150,,16714,1.9702538999845274,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,707,2,,,16650,16650,1.655362299992703,4,0.075,0.233333333333,0.71368333333367,"[{""technical_requirement_deficit"": 0.075, ""preference_dissatisfaction"": 0.483333333333}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.433333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,707,2,120,,16650,16650,1.604256999969948,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,707,2,120,150,,16624,2.1936758999945596,1,0.0,0.083333333333,0.93593333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.083333333333}]"
Heuristic-Seeded NSGA-II,20,5,low,707,2,120,150,,16629,1.9410179000115022,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,707,3,,,16650,16650,1.618601199996192,2,0.025,0.233333333333,0.7537666666669951,"[{""technical_requirement_deficit"": 0.025, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.1, ""preference_dissatisfaction"": 0.233333333333}]"
Weighted Single-Objective GA,20,5,low,707,3,120,,16650,16650,1.6080511000473052,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,707,3,120,150,,16711,2.121933299989905,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,707,3,120,150,,16785,1.922867400047835,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,20,5,low,808,,,,,,0.0022766999900341034,1,0.0,0.133333333333,0.88543333333367,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.133333333333}]"
Preference Greedy,20,5,low,808,,,,,,9.849999332800508e-05,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,20,5,low,808,1,,,16650,16650,1.5385177999851294,8,0.108333333333,0.25,0.6652666666668116,"[{""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.5}, {""technical_requirement_deficit"": 0.125, ""preference_dissatisfaction"": 0.4}, {""technical_requirement_deficit"": 0.15, ""preference_dissatisfaction"": 0.383333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.366666666667}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.333333333333}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.316666666667}, {""technical_requirement_deficit"": 0.241666666667, ""preference_dissatisfaction"": 0.3}, {""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.25}]"
Weighted Single-Objective GA,20,5,low,808,1,120,,16650,16650,1.5379247999517247,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Unseeded NSGA-II,20,5,low,808,1,120,150,,16751,2.1395870000123978,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Heuristic-Seeded NSGA-II,20,5,low,808,1,120,150,,16794,1.9436138000455685,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
